draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-006-01,1bd2d162-577a-5064-8eeb-0bc949431452,"[""fe2cd066-a016-5662-bf90-7f8b8ab766d8"", ""2dca1e40-9db3-509e-8382-7020e7059703"", ""edcd97ea-adb8-5249-90f7-4e27018e06c6"", ""b23c8771-a813-5705-9091-374cb4573dae""]",张家界旅游攻略5日游最佳方案，张家界五日游游玩方案，路线安排费用以及经历_景点_Day_景区,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-006-02,1bd2d162-577a-5064-8eeb-0bc949431452,"[""fe2cd066-a016-5662-bf90-7f8b8ab766d8"", ""2dca1e40-9db3-509e-8382-7020e7059703"", ""edcd97ea-adb8-5249-90f7-4e27018e06c6"", ""b23c8771-a813-5705-9091-374cb4573dae""]",张家界旅游攻略5日游最佳方案，张家界五日游游玩方案，路线安排费用以及经历_景点_Day_景区,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-007-01,1c0d2694-3cad-503b-8366-51d413d146c3,"[""e7628daa-8d3c-5008-82ed-2dbee87266d0"", ""23a225fe-1aae-54d1-b5ea-05d719a8ba8b"", ""f6f636bb-e4aa-502f-b7ff-ce7871f48ea7"", ""a9375b1e-b714-5a7b-acbb-db2388732a3d"", ""38f3e058-41fa-5f8b-a561-1faaf308c041"", ""5a7b204b-93e5-5ac7-8aeb-fd51b7759daf"", ""795d69e3-8d8a-5831-aac1-615726c4620e"", ""aa475647-76c6-57ef-8b60-2a701cc475c7"", ""ed21c7da-a8da-5da6-b293-08e55f27b378"", ""3e4c5df4-5ecc-53c0-ad05-ba0f25ee7428"", ""6e6ee8f2-f4e2-5e65-8a5e-01f4dd486954"", ""124bf1ec-094e-5f06-b3bd-0787474348e3"", ""4d0ba66d-f6a1-5983-9f55-cefdc4bacdca"", ""052b1236-db88-5361-a284-9a0a0c012060"", ""6fbf9cbb-5d74-5390-9c7f-c8a57c314af8"", ""839c17a5-9d8f-51c2-bfc9-c1e64fff31f0"", ""eb45f0e0-74e3-5577-af40-c1bd554d492d"", ""df8301b6-7a95-5961-93be-1858a0b17c60"", ""bbd070ab-167f-5203-8938-84c4b138d76a"", ""2c408881-a25e-5c4f-9869-7853285d845f"", ""0fac90d4-2770-5aae-89d2-8d8b95904749"", ""21ec289f-ca04-523a-814d-a0459381e4fb"", ""eaa7cb29-275e-5510-89b1-7561486a0085"", ""292e0631-4b13-5882-b0cf-833d966a3176"", ""d62c4ce5-7ee1-53f5-8990-3e8f78471d7a"", ""32aaa51b-e3b3-5d1d-ad2f-a4ccd8629a74"", ""7893f332-d0f4-52f5-8710-873dcbb48b11"", ""6e45bb99-1795-5f5e-bc28-ebc874647f62"", ""0636b6a1-e516-57a6-bc54-26d4e2cc2aca"", ""b32e0f4b-7e48-5087-9a36-cfd053343f26"", ""54b1e910-1eeb-51cd-9937-93cecd4a33b9"", ""10bb1919-de95-572d-a217-dacf03e1474c"", ""87afad09-4afe-5fce-aec8-b41bdbcb1b60""]",【東京自由行】給新手的東京五天四夜旅遊行程安排建議 | BringYou,东京,,,medium,true,[],[],{},{},{},,,,
draft-007-02,1c0d2694-3cad-503b-8366-51d413d146c3,"[""e7628daa-8d3c-5008-82ed-2dbee87266d0"", ""23a225fe-1aae-54d1-b5ea-05d719a8ba8b"", ""f6f636bb-e4aa-502f-b7ff-ce7871f48ea7"", ""a9375b1e-b714-5a7b-acbb-db2388732a3d"", ""38f3e058-41fa-5f8b-a561-1faaf308c041"", ""5a7b204b-93e5-5ac7-8aeb-fd51b7759daf"", ""795d69e3-8d8a-5831-aac1-615726c4620e"", ""aa475647-76c6-57ef-8b60-2a701cc475c7"", ""ed21c7da-a8da-5da6-b293-08e55f27b378"", ""3e4c5df4-5ecc-53c0-ad05-ba0f25ee7428"", ""6e6ee8f2-f4e2-5e65-8a5e-01f4dd486954"", ""124bf1ec-094e-5f06-b3bd-0787474348e3"", ""4d0ba66d-f6a1-5983-9f55-cefdc4bacdca"", ""052b1236-db88-5361-a284-9a0a0c012060"", ""6fbf9cbb-5d74-5390-9c7f-c8a57c314af8"", ""839c17a5-9d8f-51c2-bfc9-c1e64fff31f0"", ""eb45f0e0-74e3-5577-af40-c1bd554d492d"", ""df8301b6-7a95-5961-93be-1858a0b17c60"", ""bbd070ab-167f-5203-8938-84c4b138d76a"", ""2c408881-a25e-5c4f-9869-7853285d845f"", ""0fac90d4-2770-5aae-89d2-8d8b95904749"", ""21ec289f-ca04-523a-814d-a0459381e4fb"", ""eaa7cb29-275e-5510-89b1-7561486a0085"", ""292e0631-4b13-5882-b0cf-833d966a3176"", ""d62c4ce5-7ee1-53f5-8990-3e8f78471d7a"", ""32aaa51b-e3b3-5d1d-ad2f-a4ccd8629a74"", ""7893f332-d0f4-52f5-8710-873dcbb48b11"", ""6e45bb99-1795-5f5e-bc28-ebc874647f62"", ""0636b6a1-e516-57a6-bc54-26d4e2cc2aca"", ""b32e0f4b-7e48-5087-9a36-cfd053343f26"", ""54b1e910-1eeb-51cd-9937-93cecd4a33b9"", ""10bb1919-de95-572d-a217-dacf03e1474c"", ""87afad09-4afe-5fce-aec8-b41bdbcb1b60""]",【東京自由行】給新手的東京五天四夜旅遊行程安排建議 | BringYou,东京,,,medium,true,[],[],{},{},{},,,,
draft-008-01,1cf26cb8-6d44-51b0-b4c7-9b3c48d12de3,"[""336ca177-c79c-549f-8887-f2fcd28f49fe"", ""a5924750-ea50-5f3c-aba5-06de1577b191"", ""ed3ed3ac-5d29-528c-b045-846a6928d19c"", ""b8cd41de-fcad-51aa-ab59-727821dd3999"", ""2f635d92-d02c-567c-9a30-d42eb21e3120"", ""880f9adf-35ea-5ac8-aead-489a1dfd6401"", ""6960bf5c-1bed-5dfe-85b0-abf4ca01dcb8"", ""512c8b81-31bd-54f9-81d5-62847ae29389"", ""7457f0f6-aabb-5c3a-bc66-1182864c64d9"", ""9761f7a0-cca7-53e9-ae2d-9ad710843bdf"", ""27520784-8a85-59fc-a804-1131d79353e4"", ""b28f2858-3188-5d00-97eb-cb93d3ac9bbc"", ""03b1cecc-4474-5a94-9042-3f598f7c78fa"", ""a78c5b85-7140-5b51-9085-5f82cb8c62ad"", ""278130fe-db79-5e0e-8545-f99ccb908441"", ""dad5a555-614d-5f39-b202-219553aa5b6b"", ""73b3b848-1cc4-5dfa-8eb5-479613d2f0ae"", ""9a2fc505-739f-5d9f-80eb-5f11b662bf55"", ""c3ae7150-5218-5dd3-ba3d-94ad3c187e2c"", ""3618d134-90c1-5ca6-81f9-9262b36111c9"", ""5cac7806-8b3c-5fb5-9ad8-b803c302b5e9"", ""295d8660-555a-543f-8042-55d1449b02ed"", ""b48f03a5-3b21-5831-8877-790c72f4bde8"", ""4fad5627-f99d-5d10-9124-52dc5113a6c9"", ""122b4e0c-9e47-5a31-8857-cc54e32d9e62"", ""9ec2807b-7b9d-5071-8692-2b721cd4f932"", ""a01fa176-0845-5ca5-8355-0615e3e32dbd"", ""3a97326f-f341-5351-b1da-7612b50f5022"", ""c658cc6c-b5b1-55af-a73c-5f8798c7fb8a"", ""c17ee293-5a67-522b-861d-ccc3b1667a10"", ""b01b07ab-3383-57c4-a40b-8da662b0a4f7"", ""544e19bb-3a2c-5797-9601-e7af006af656"", ""aee5d9b0-031c-500d-b52e-519dd7ba01d5"", ""2cf8d8ce-9d2d-5f7c-8f66-fdeafb8326f8"", ""9704ff99-f1dd-5bba-94ef-028eaa1a59f6"", ""4bdc4af1-9677-55eb-8ab5-c7a224bed0e9"", ""5670b6ca-b8c4-5fdb-bed7-0d89de0d6b3a"", ""39f82969-13e8-5b5b-8f35-6e2807080a60""]",西安自由行4天怎么安排？2026最新景点路线+交通指南，超详细攻略|古都|旅行|古城|大雁塔|酒店门票|大唐不夜城|陕西历史博物馆|西安咸阳国际机场_网易订阅,西安,,,medium,true,[],[],{},{},{},,,,
draft-008-02,1cf26cb8-6d44-51b0-b4c7-9b3c48d12de3,"[""336ca177-c79c-549f-8887-f2fcd28f49fe"", ""a5924750-ea50-5f3c-aba5-06de1577b191"", ""ed3ed3ac-5d29-528c-b045-846a6928d19c"", ""b8cd41de-fcad-51aa-ab59-727821dd3999"", ""2f635d92-d02c-567c-9a30-d42eb21e3120"", ""880f9adf-35ea-5ac8-aead-489a1dfd6401"", ""6960bf5c-1bed-5dfe-85b0-abf4ca01dcb8"", ""512c8b81-31bd-54f9-81d5-62847ae29389"", ""7457f0f6-aabb-5c3a-bc66-1182864c64d9"", ""9761f7a0-cca7-53e9-ae2d-9ad710843bdf"", ""27520784-8a85-59fc-a804-1131d79353e4"", ""b28f2858-3188-5d00-97eb-cb93d3ac9bbc"", ""03b1cecc-4474-5a94-9042-3f598f7c78fa"", ""a78c5b85-7140-5b51-9085-5f82cb8c62ad"", ""278130fe-db79-5e0e-8545-f99ccb908441"", ""dad5a555-614d-5f39-b202-219553aa5b6b"", ""73b3b848-1cc4-5dfa-8eb5-479613d2f0ae"", ""9a2fc505-739f-5d9f-80eb-5f11b662bf55"", ""c3ae7150-5218-5dd3-ba3d-94ad3c187e2c"", ""3618d134-90c1-5ca6-81f9-9262b36111c9"", ""5cac7806-8b3c-5fb5-9ad8-b803c302b5e9"", ""295d8660-555a-543f-8042-55d1449b02ed"", ""b48f03a5-3b21-5831-8877-790c72f4bde8"", ""4fad5627-f99d-5d10-9124-52dc5113a6c9"", ""122b4e0c-9e47-5a31-8857-cc54e32d9e62"", ""9ec2807b-7b9d-5071-8692-2b721cd4f932"", ""a01fa176-0845-5ca5-8355-0615e3e32dbd"", ""3a97326f-f341-5351-b1da-7612b50f5022"", ""c658cc6c-b5b1-55af-a73c-5f8798c7fb8a"", ""c17ee293-5a67-522b-861d-ccc3b1667a10"", ""b01b07ab-3383-57c4-a40b-8da662b0a4f7"", ""544e19bb-3a2c-5797-9601-e7af006af656"", ""aee5d9b0-031c-500d-b52e-519dd7ba01d5"", ""2cf8d8ce-9d2d-5f7c-8f66-fdeafb8326f8"", ""9704ff99-f1dd-5bba-94ef-028eaa1a59f6"", ""4bdc4af1-9677-55eb-8ab5-c7a224bed0e9"", ""5670b6ca-b8c4-5fdb-bed7-0d89de0d6b3a"", ""39f82969-13e8-5b5b-8f35-6e2807080a60""]",西安自由行4天怎么安排？2026最新景点路线+交通指南，超详细攻略|古都|旅行|古城|大雁塔|酒店门票|大唐不夜城|陕西历史博物馆|西安咸阳国际机场_网易订阅,西安,,,medium,true,[],[],{},{},{},,,,
draft-009-01,290a0739-5e84-57e1-a108-c007b459951b,"[""55c86c7b-f490-5f34-bcdf-578a28231cc8"", ""81eb34bd-3280-5015-ac9e-0862471d6240"", ""333701ca-af27-5bf7-a911-6f9265eb9b70"", ""9534aa98-75f4-5a87-9eb9-dedb287e5728"", ""51457c81-6b98-52c6-8d27-498213bb55b4"", ""e89d7bfc-95c5-5dfa-9ac3-11093dde21a5"", ""7ca3fe62-ca19-5d34-810e-9a5d792a4a03"", ""40fe3730-2831-5230-baad-8dda7b5bd466"", ""258b00ae-65be-533f-8903-be9d9d96e313"", ""7c4e9794-2221-5f74-abec-db535e5fb6be"", ""43dc56aa-f67d-5ef0-8a98-b83224287283"", ""85e05377-bedd-55c5-94b1-3308aadd4faa"", ""62c07270-700b-545e-a393-77f87d499577"", ""2cfe10d1-0ade-5824-b794-f457dbcdf50c"", ""d28c34f0-5af3-5fc8-a7e4-24406629165a"", ""e32f51cc-5fc2-5830-844f-0d6d312ba9b6"", ""d5571528-8d07-5de0-a40d-9cd1ff38ca07"", ""a22462e6-1791-5ef0-950d-e0f3e4f7051e"", ""16d5c932-3495-5962-a857-6bc96a10a03d"", ""c7be4e7b-c05d-52b7-8f4a-911c0e31a1e8"", ""5766a56f-8a78-53b7-93d4-14717d2e47ce"", ""57b1b1e4-fb93-505e-a9db-8c015a487406"", ""ee4b7beb-9143-5085-9bc7-f5d087cbb04e"", ""4ce0f7c5-240a-5a09-9d82-ec9b297fffb6"", ""a916ee03-a560-5f23-9602-547e2e390602"", ""447f8c1b-5602-515e-811b-90c034f8a68c"", ""747cb40f-aad3-5344-a789-95236e4d7541"", ""4a697fa3-2f8f-5892-8381-53cb15e2dc72"", ""eb7879f0-cbc6-5e38-85ca-5e7119d64626"", ""848f8703-7a81-5483-9cd0-5739425ab0fe"", ""e8d5469f-3873-58f1-a5e2-fa8419876960"", ""595fd7c3-fa31-57c1-b7a5-fb4b88dd9984"", ""258904bd-b15c-55f0-a94b-54436c1c2a3a"", ""c9662c7c-66c0-5d21-9e2f-b731a2fba5ba"", ""bb2ed577-2567-5ab1-8da4-9a9bc432c2c5"", ""5b070735-a17b-567e-8b3c-9e474b79ae20"", ""9dedc43f-2c57-5e4c-847a-ea75dead2f06"", ""44e9e217-eb48-5ce6-9034-c045157a5991"", ""2f0677f2-fc28-54f0-8024-c98feabe0b64"", ""691493a6-5534-5b97-ae55-fb5046172702"", ""e99f8af9-1652-5c5d-8ec8-26c3a6e0fe6f"", ""e12384d1-3bba-5391-8102-1d406940df09"", ""84f97749-1319-5f4e-961b-54bc5055cb8f"", ""6053dce5-1941-5b84-856c-07219cf24a70"", ""e9d7f1b3-c59c-5029-8756-75b9e5a70cb9"", ""4a6e05ad-a055-5a59-9cd6-8b57905240c5"", ""06c00845-3837-544c-971c-4ea2025bfc60"", ""e4bd3b7c-78ca-5050-999f-fefe3992c117"", ""807a5e12-b2fb-5a2c-82b0-619a6e45f07f"", ""926c146d-eb94-5806-a50f-78a5360f8cc8"", ""8d37ce5e-c534-5b97-b0b5-7b2010ac5b21"", ""22e1a8a1-5997-543b-be71-eddcf38df98e"", ""7948bdf0-15d5-5200-9414-b2622d7ca3b5"", ""561ccfde-0d05-55de-90e0-8501f1482dce"", ""dabd54b6-5922-5100-8494-f532766628ac"", ""5bfab497-4957-58c0-adc7-647cb94e362a"", ""499aa74f-5349-5d8d-a136-600fa690385d"", ""8e456ee3-eebc-5c19-bac1-5970f97b64b5"", ""861801fa-9c36-560a-bc77-3be2667f8a2f"", ""d3882e1e-928d-535e-8322-ae76292aaf16"", ""026f15d9-bc64-530e-98fe-837e5cafe163"", ""8be94903-25bb-5b17-9064-816d06216be9"", ""fb4740f2-aa91-5a78-a9d6-51cef16a9614"", ""f1a1d742-c45f-545a-94aa-55890d2596b2"", ""84b33ff9-9da6-532f-92d9-9dbe24766021"", ""7201e641-f7f3-5784-9df4-c5f33f8972a7"", ""e2439b71-5608-54e1-82a4-6d94b956d01e"", ""5548a735-418f-544e-8349-e89e74af4f34"", ""0cc92f69-f8f6-5316-995a-473d1612576c"", ""fe2fae7d-ec0f-5a18-84fd-84d44833be24"", ""edae6c3d-3ba9-56be-bfc4-d4fcf444806c"", ""3e4c45c6-40f8-5758-8ef1-3d125419c91d"", ""a5c7ed76-6e9f-55f1-9135-0044ccb44ec2"", ""49121d48-ac3a-5e6f-9a2c-9fc47e67c999"", ""b7661d9c-82a6-5856-9ddd-2bedeb280ae6"", ""f6f06ba9-9182-5fc1-94d1-eb0e60b44e8a"", ""a81e093b-3b72-51db-ae62-5b4cfc259718"", ""b4b647dd-b071-539b-ba3b-ea008cca33c0"", ""f82159c8-214b-5db3-b30c-a3e6ac423c9b"", ""91c4f840-a95b-57ef-a2b5-72d58060920f"", ""bc6a3e87-f1da-5af7-9946-cdff8d463f5e""]",昆明-石林-大理-丽江 7晚8天 | 昆明焱瑞国际旅行社有限责任公司,云南,,,medium,true,[],[],{},{},{},,,,
draft-009-02,290a0739-5e84-57e1-a108-c007b459951b,"[""55c86c7b-f490-5f34-bcdf-578a28231cc8"", ""81eb34bd-3280-5015-ac9e-0862471d6240"", ""333701ca-af27-5bf7-a911-6f9265eb9b70"", ""9534aa98-75f4-5a87-9eb9-dedb287e5728"", ""51457c81-6b98-52c6-8d27-498213bb55b4"", ""e89d7bfc-95c5-5dfa-9ac3-11093dde21a5"", ""7ca3fe62-ca19-5d34-810e-9a5d792a4a03"", ""40fe3730-2831-5230-baad-8dda7b5bd466"", ""258b00ae-65be-533f-8903-be9d9d96e313"", ""7c4e9794-2221-5f74-abec-db535e5fb6be"", ""43dc56aa-f67d-5ef0-8a98-b83224287283"", ""85e05377-bedd-55c5-94b1-3308aadd4faa"", ""62c07270-700b-545e-a393-77f87d499577"", ""2cfe10d1-0ade-5824-b794-f457dbcdf50c"", ""d28c34f0-5af3-5fc8-a7e4-24406629165a"", ""e32f51cc-5fc2-5830-844f-0d6d312ba9b6"", ""d5571528-8d07-5de0-a40d-9cd1ff38ca07"", ""a22462e6-1791-5ef0-950d-e0f3e4f7051e"", ""16d5c932-3495-5962-a857-6bc96a10a03d"", ""c7be4e7b-c05d-52b7-8f4a-911c0e31a1e8"", ""5766a56f-8a78-53b7-93d4-14717d2e47ce"", ""57b1b1e4-fb93-505e-a9db-8c015a487406"", ""ee4b7beb-9143-5085-9bc7-f5d087cbb04e"", ""4ce0f7c5-240a-5a09-9d82-ec9b297fffb6"", ""a916ee03-a560-5f23-9602-547e2e390602"", ""447f8c1b-5602-515e-811b-90c034f8a68c"", ""747cb40f-aad3-5344-a789-95236e4d7541"", ""4a697fa3-2f8f-5892-8381-53cb15e2dc72"", ""eb7879f0-cbc6-5e38-85ca-5e7119d64626"", ""848f8703-7a81-5483-9cd0-5739425ab0fe"", ""e8d5469f-3873-58f1-a5e2-fa8419876960"", ""595fd7c3-fa31-57c1-b7a5-fb4b88dd9984"", ""258904bd-b15c-55f0-a94b-54436c1c2a3a"", ""c9662c7c-66c0-5d21-9e2f-b731a2fba5ba"", ""bb2ed577-2567-5ab1-8da4-9a9bc432c2c5"", ""5b070735-a17b-567e-8b3c-9e474b79ae20"", ""9dedc43f-2c57-5e4c-847a-ea75dead2f06"", ""44e9e217-eb48-5ce6-9034-c045157a5991"", ""2f0677f2-fc28-54f0-8024-c98feabe0b64"", ""691493a6-5534-5b97-ae55-fb5046172702"", ""e99f8af9-1652-5c5d-8ec8-26c3a6e0fe6f"", ""e12384d1-3bba-5391-8102-1d406940df09"", ""84f97749-1319-5f4e-961b-54bc5055cb8f"", ""6053dce5-1941-5b84-856c-07219cf24a70"", ""e9d7f1b3-c59c-5029-8756-75b9e5a70cb9"", ""4a6e05ad-a055-5a59-9cd6-8b57905240c5"", ""06c00845-3837-544c-971c-4ea2025bfc60"", ""e4bd3b7c-78ca-5050-999f-fefe3992c117"", ""807a5e12-b2fb-5a2c-82b0-619a6e45f07f"", ""926c146d-eb94-5806-a50f-78a5360f8cc8"", ""8d37ce5e-c534-5b97-b0b5-7b2010ac5b21"", ""22e1a8a1-5997-543b-be71-eddcf38df98e"", ""7948bdf0-15d5-5200-9414-b2622d7ca3b5"", ""561ccfde-0d05-55de-90e0-8501f1482dce"", ""dabd54b6-5922-5100-8494-f532766628ac"", ""5bfab497-4957-58c0-adc7-647cb94e362a"", ""499aa74f-5349-5d8d-a136-600fa690385d"", ""8e456ee3-eebc-5c19-bac1-5970f97b64b5"", ""861801fa-9c36-560a-bc77-3be2667f8a2f"", ""d3882e1e-928d-535e-8322-ae76292aaf16"", ""026f15d9-bc64-530e-98fe-837e5cafe163"", ""8be94903-25bb-5b17-9064-816d06216be9"", ""fb4740f2-aa91-5a78-a9d6-51cef16a9614"", ""f1a1d742-c45f-545a-94aa-55890d2596b2"", ""84b33ff9-9da6-532f-92d9-9dbe24766021"", ""7201e641-f7f3-5784-9df4-c5f33f8972a7"", ""e2439b71-5608-54e1-82a4-6d94b956d01e"", ""5548a735-418f-544e-8349-e89e74af4f34"", ""0cc92f69-f8f6-5316-995a-473d1612576c"", ""fe2fae7d-ec0f-5a18-84fd-84d44833be24"", ""edae6c3d-3ba9-56be-bfc4-d4fcf444806c"", ""3e4c45c6-40f8-5758-8ef1-3d125419c91d"", ""a5c7ed76-6e9f-55f1-9135-0044ccb44ec2"", ""49121d48-ac3a-5e6f-9a2c-9fc47e67c999"", ""b7661d9c-82a6-5856-9ddd-2bedeb280ae6"", ""f6f06ba9-9182-5fc1-94d1-eb0e60b44e8a"", ""a81e093b-3b72-51db-ae62-5b4cfc259718"", ""b4b647dd-b071-539b-ba3b-ea008cca33c0"", ""f82159c8-214b-5db3-b30c-a3e6ac423c9b"", ""91c4f840-a95b-57ef-a2b5-72d58060920f"", ""bc6a3e87-f1da-5af7-9946-cdff8d463f5e""]",昆明-石林-大理-丽江 7晚8天 | 昆明焱瑞国际旅行社有限责任公司,云南,,,medium,true,[],[],{},{},{},,,,
draft-010-01,2ee89b70-3908-5d39-b3a6-e8b0840fd2f7,"[""d1816766-5e26-595b-928a-28b73eaeb677"", ""34cd6c9d-ec06-5af4-9ca8-9b1607ccc02d"", ""5c07ee35-9644-5614-b6ac-7f42074b3bfd"", ""b8617343-454b-539f-a1a0-4a101aa74c4c"", ""5a41a94e-8aa3-56f8-921e-f29fd44c6fd2""]",张家界旅游玩五天每人需要的花销攻略，这篇省钱攻略不要错过_景点_天门_行程,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-010-02,2ee89b70-3908-5d39-b3a6-e8b0840fd2f7,"[""d1816766-5e26-595b-928a-28b73eaeb677"", ""34cd6c9d-ec06-5af4-9ca8-9b1607ccc02d"", ""5c07ee35-9644-5614-b6ac-7f42074b3bfd"", ""b8617343-454b-539f-a1a0-4a101aa74c4c"", ""5a41a94e-8aa3-56f8-921e-f29fd44c6fd2""]",张家界旅游玩五天每人需要的花销攻略，这篇省钱攻略不要错过_景点_天门_行程,长沙张家界,,,medium,true,[],[],{},{},{},,,,
draft-011-01,477d798b-9844-55fd-8f27-77c8f4338352,"[""761f0617-d035-54d2-a276-db3ef0259c83"", ""8d30c642-6ecf-59e5-9d6a-f71c8e961064"", ""ab8a3816-3a0a-5217-b773-82304da11620"", ""8b343af3-ab08-58fc-9883-c08a0b2f26a1"", ""5fa369d8-8248-5f06-852c-b25c950f381d"", ""8e71922a-bf00-5dc9-926c-133c44d6c7a5"", ""6ea1190b-9a98-5d2c-8350-e872e9a6c257"", ""2a73338b-9712-5421-9b5f-3ab5ae0cf7bc"", ""65483831-d4e0-56fc-8ddf-a0a4626defcc"", ""e4af2a7c-b7f6-5723-b916-a994e17a1590"", ""1127abd9-c457-50bd-afd5-9c3b3fd6ed71"", ""ea2fe241-f14c-52d8-9679-375347c38bf7"", ""36b0af95-5761-59a7-b820-21cbd62da49f"", ""216954cc-a892-5861-acd6-c3bede7f7d23"", ""1fbc62bb-9ea3-5170-9972-110ac4a6ec17"", ""f68f3ebf-703d-59d3-8d71-241ba7220e09"", ""3c14897b-5102-5dcc-bc51-912ca0c6b217"", ""00da37ca-2cb1-5155-830f-eae4f4f10fd0"", ""6f8b719b-e93c-57e7-b531-b50d9de19ca2"", ""9b0b5d96-fbfd-5035-9b76-c30308e8b139"", ""27a6e73d-785f-5b7b-a6c0-a30f7922089f"", ""5b1e8147-14fc-5917-bd22-1cf48548f8d8"", ""43ada700-545c-52c4-b1fe-40329575aebb"", ""5cfc4ff8-f680-5221-9610-cd1d0741f42a"", ""710035ba-7863-5010-9c35-ea04eae46ae6"", ""fe0e1b10-90a0-593d-950f-b2dfd68ed43f"", ""3ea855f1-4288-589c-83ce-57e4e278ca4d"", ""f9216eeb-2026-5266-bf64-5db81f543a2f"", ""6f961650-dfe4-5853-ac09-a6e7519e639d"", ""821161de-59c4-50ef-b450-476ea701bcbc"", ""15ee2891-e29b-510d-ae4a-adc06965c3e0"", ""7c49e49f-06a0-5cf1-b0ed-c9c6bacf2f74"", ""fc63686e-4870-5497-8967-c3a6c928c5f1"", ""9e77ef9a-e541-5661-8278-f521206ed74f"", ""d3cc2479-cf38-591c-b3b8-0816c6ccd580"", ""17b30ebe-7962-5185-815e-9e5411436cca"", ""b77b622f-51fd-51b4-8651-1f5807eab94a"", ""58277452-2727-5813-89bf-30e881610336"", ""5157baea-cf09-5882-acdc-e66c4e3c2d60"", ""ecf8ff21-3936-5aa6-ab18-a65185f5258d"", ""d8aa5311-9480-556d-ac2d-e0543cac3615"", ""062a113c-0db6-5a88-9a12-6a442fbc24e8""]","云南昆明大理丽江七天六晚报团精品路线,玉龙雪山7天纯玩人均花费|石林|蓝月谷|云南省|大理市|丽江市|昆明市|丽江古城|大理古城_网易订阅",云南,,,medium,true,[],[],{},{},{},,,,
draft-011-02,477d798b-9844-55fd-8f27-77c8f4338352,"[""761f0617-d035-54d2-a276-db3ef0259c83"", ""8d30c642-6ecf-59e5-9d6a-f71c8e961064"", ""ab8a3816-3a0a-5217-b773-82304da11620"", ""8b343af3-ab08-58fc-9883-c08a0b2f26a1"", ""5fa369d8-8248-5f06-852c-b25c950f381d"", ""8e71922a-bf00-5dc9-926c-133c44d6c7a5"", ""6ea1190b-9a98-5d2c-8350-e872e9a6c257"", ""2a73338b-9712-5421-9b5f-3ab5ae0cf7bc"", ""65483831-d4e0-56fc-8ddf-a0a4626defcc"", ""e4af2a7c-b7f6-5723-b916-a994e17a1590"", ""1127abd9-c457-50bd-afd5-9c3b3fd6ed71"", ""ea2fe241-f14c-52d8-9679-375347c38bf7"", ""36b0af95-5761-59a7-b820-21cbd62da49f"", ""216954cc-a892-5861-acd6-c3bede7f7d23"", ""1fbc62bb-9ea3-5170-9972-110ac4a6ec17"", ""f68f3ebf-703d-59d3-8d71-241ba7220e09"", ""3c14897b-5102-5dcc-bc51-912ca0c6b217"", ""00da37ca-2cb1-5155-830f-eae4f4f10fd0"", ""6f8b719b-e93c-57e7-b531-b50d9de19ca2"", ""9b0b5d96-fbfd-5035-9b76-c30308e8b139"", ""27a6e73d-785f-5b7b-a6c0-a30f7922089f"", ""5b1e8147-14fc-5917-bd22-1cf48548f8d8"", ""43ada700-545c-52c4-b1fe-40329575aebb"", ""5cfc4ff8-f680-5221-9610-cd1d0741f42a"", ""710035ba-7863-5010-9c35-ea04eae46ae6"", ""fe0e1b10-90a0-593d-950f-b2dfd68ed43f"", ""3ea855f1-4288-589c-83ce-57e4e278ca4d"", ""f9216eeb-2026-5266-bf64-5db81f543a2f"", ""6f961650-dfe4-5853-ac09-a6e7519e639d"", ""821161de-59c4-50ef-b450-476ea701bcbc"", ""15ee2891-e29b-510d-ae4a-adc06965c3e0"", ""7c49e49f-06a0-5cf1-b0ed-c9c6bacf2f74"", ""fc63686e-4870-5497-8967-c3a6c928c5f1"", ""9e77ef9a-e541-5661-8278-f521206ed74f"", ""d3cc2479-cf38-591c-b3b8-0816c6ccd580"", ""17b30ebe-7962-5185-815e-9e5411436cca"", ""b77b622f-51fd-51b4-8651-1f5807eab94a"", ""58277452-2727-5813-89bf-30e881610336"", ""5157baea-cf09-5882-acdc-e66c4e3c2d60"", ""ecf8ff21-3936-5aa6-ab18-a65185f5258d"", ""d8aa5311-9480-556d-ac2d-e0543cac3615"", ""062a113c-0db6-5a88-9a12-6a442fbc24e8""]","云南昆明大理丽江七天六晚报团精品路线,玉龙雪山7天纯玩人均花费|石林|蓝月谷|云南省|大理市|丽江市|昆明市|丽江古城|大理古城_网易订阅",云南,,,medium,true,[],[],{},{},{},,,,
draft-012-01,4a9e6942-20ac-57e6-bc08-a4e0b6c52b77,"[""5753f2f2-9da1-538a-8942-2edc02e42f52"", ""49405854-c383-590f-8364-ed6433445cc2"", ""19cf9628-da73-5bac-90fe-ddf08f7ed13f"", ""98fd007f-b86b-5604-ab88-3ae9f1e398a9""]",贵州自驾游攻略5-7天，贵州6日游行程安排,贵州,,,medium,true,[],[],{},{},{},,,,
