"draft_case_id","split","category","difficulty","answerable","status","city","source_document_id","secondary_source_document_id","source_chunk_ids","title","secondary_title","source_urls","question_brief","query","expected_answer_points_json","hard_constraints_json","relevance_label_1_json","relevance_label_2_json","adjudicated_relevance_json","labeler_1","labeler_2","adjudicator_id","notes"
"travelqa-029","test","cross_document","hard","true","待出题","南京","0a0de6b0-bc9b-5f66-b796-707a5d330f5b","ea827bd9-d5f7-5d87-9d00-23ff4c120e3e","[""6cd046d0-073b-5491-bdee-7641d1006fda"",""bc71d4b0-63a3-5078-82e6-924c58956e16"",""5c4a3171-1a15-58c9-9d47-d32274a33a53"",""e6167b25-42de-5901-b5a7-a7d0335a6248"",""c8603cf9-e9d1-57cc-8ad3-bae0c33865e8"",""610d9742-cb31-5840-8a58-53e4a67eddfe""]","携程笔记-南京3天2晚保姆级攻略！跟着我走，不踩雷不绕路！|南京市|中山陵|历史|免费|美龄宫_新浪新闻","南京国庆三日游路线推荐- 南京本地宝","https://cj.sina.cn/articles/view/7857141524/1d4527714019031658
http://nj.bendibao.com/tour/2023511/154008.shtm","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-030","test","unanswerable","medium","false","待出题","青岛","64abeab8-77ad-5915-8fc9-3c5b27d2f234","","[""85977ebd-af00-53dc-bb2a-da1557177d9e"",""fb3f7cf9-8880-5e7d-bed7-42f30e8f9528"",""8e25184a-62f1-5ce1-a7b5-03376535292e"",""d2b412c1-8080-56a8-8bb0-2ee369c3d355"",""25440b4a-ed91-572c-8b35-e090b5f84419""]","青岛4天自由行怎么安排路线，青岛四日游最佳旅游攻略，有这篇不迷路 - 行知旅行网","","https://www.xz323.com/sd/69387.html","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-031","pilot","single_fact","easy","true","待出题","青甘大环线","8b5a36de-61b8-5835-89a6-8bf5214d6736","","[""98ff8f1d-a6a9-5d4b-b2ca-84c828f498e7"",""64d6000e-6743-536d-b6ea-9b6d30b82662"",""396df43f-84df-5abf-8041-d5c9b69aa08e"",""cf5e1fa6-60e1-5b36-8004-e81ca5263b4c"",""9ff08799-a388-5ad6-8694-5f1ac538c3de""]","青甘大环线| 自驾全攻略，带你玩转西北！ - 敦煌阳关景区","","http://www.dhyangguan.com/wap/content?1213.html=","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-032","dev","itinerary","medium","true","待出题","青甘大环线","c693c53d-3120-5136-a3ed-fa52673e4d26","","[""d5d7ae1b-8a8e-52ec-be07-8882b2b084e3"",""0daecec2-0fa9-5c9a-af6f-3ba96fd7cd46"",""fb84b297-14e1-56d8-8ace-b96c9d49c9e0"",""a38c6bcd-515e-5a08-892b-d8bad16449f3"",""f1989ef7-7efc-5845-ac33-7eedc8bd9d18""]","在路上(1) 青甘大环线8天7晚自驾旅行笔记-青海游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/100032/4168349.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-033","test","constraints","medium","true","待出题","青甘大环线","f00763e4-f7f8-5ad7-acdf-d86498096c1f","","[""5ad7590e-fe85-5a33-9dd0-048758273d66"",""ce762298-b5ec-561a-ae94-27dbf1f3eb59"",""c4cdac41-f401-534a-9b89-ac2d3ea34a25"",""9a0c7e28-4725-5849-800e-a2d6bd078c5c"",""20d0e1ca-813f-5a29-84ac-21b92288aa41""]","在青甘大环线逆时针自驾，看大西北的荒芜与绚烂","","https://sspai.com/post/94586","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-034","test","practical","medium","true","待出题","厦门","052c3033-cc5c-52f3-8414-b2a04f09d68f","","[""e2c9b385-bef0-5857-abc6-9f623eecb48e"",""b532e976-887e-5e2a-ba98-54a3a5643e53"",""742576a8-2de0-5bae-b0ee-76fd33dca57e"",""be840991-b98e-50e2-ba58-714f180e74b0"",""5571b312-dceb-5ddc-b18e-e29f2dea4d63""]","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...","","https://cn.toursforfun.com/as-cn-xiamen","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-035","test","cross_document","hard","true","待出题","厦门","894bfdad-dadb-5b06-a362-37327fad6aec","052c3033-cc5c-52f3-8414-b2a04f09d68f","[""7697080f-d04a-5149-98c0-c96d9c7d7b4f"",""e015396a-3456-5d26-b937-6a006043b7d7"",""dfdcfd10-7a41-5884-ba12-26ac89f7af91"",""742576a8-2de0-5bae-b0ee-76fd33dca57e"",""aff0f5d9-c4c2-5de3-9f68-f824516703b8"",""be840991-b98e-50e2-ba58-714f180e74b0""]","典藏廈門４日 | 山富旅遊","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...","https://www.travel4u.com.tw/group/itinerary/XMN04AE2501
https://cn.toursforfun.com/as-cn-xiamen","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-036","pilot","unanswerable","medium","false","待出题","厦门","8e2aadc3-694a-5bb5-8eef-4d77d67bd20a","","[""63eb93e0-639e-50c9-9b7c-f687cff4f222"",""b5822a8b-7581-5b8b-a052-42bdf5393e53"",""9eb7c3cc-4936-56f5-ad4e-5b62a58d1c2a"",""988ae077-1a09-500a-8689-96d9b4b962cb"",""95578bc4-22b2-58ed-854a-782b38fd29c1""]","厦门旅游四天三晚行程规划，鼓浪屿游玩4天具体花费|厦门市|第八海鲜市场|中山路步行街|沙茶面|八市_新浪新闻","","https://k.sina.com.cn/article_7879849932_1d5acf7cc01901lpoy.html","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-037","dev","single_fact","easy","true","待出题","山西","128a8582-0217-5ef0-ab42-3a5927cbdf50","","[""74cba9bf-af1e-51cc-b633-194d79658650"",""442eaaad-a393-5e48-b31c-508dc84919c8"",""3bff146d-1364-5110-b255-b55eda6427ca""]","山西7日游经典路线：从晋北到晋中，一次看遍古建精华！","","https://www.huamulanjiaqi.com/1762165733733658.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-038","test","itinerary","medium","true","待出题","上海","af360a78-0119-5b98-b2db-451505e1c5a7","","[""f4fafc3c-529d-5d7e-a4c5-50679f04d9d7"",""4f3c3ca2-0724-52c3-854b-5c5eeb44bec3"",""44208095-3f73-5659-8b6c-1c8a6d95c6bd"",""4ad71b58-22b7-5ca5-b4da-a2f058fc0825"",""758b8d19-8c42-5e89-9ae4-c35d4adcd68f""]","【上海自由行】三天兩晚自由行全攻略，交通、行程、住宿、美食 - Go Travelling World","","https://gotravellingworld.com/shanghai-travel-guide","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
